sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
                4247,-0.02953031919386184,  -1.482432061354309,                   0,  -6748791.213629805,   1491.418909840705,   609835.6378762653,  -6749190.539561867,                   0,   610464.1646119196
              4247.5,-0.02790555670242898,   -1.48186344393613,                   0,  -6748483.693566315,   1345.612411011786,   613714.9736774784,  -6748843.984857393,                   0,   614282.0538959897
                4248, -0.0258367395568863,   -1.48094946089189,                   0,  -6748213.137350525,    1053.68691201667,   617655.6916761769,  -6748495.270658498,                   0,    618099.746616121
              4248.5,-0.02334801682373371,  -1.479751317710098,                   0,  -6747960.390841504,   687.1811793912415,   621627.6421792014,  -6748144.397076631,                   0,   621917.2415506415
                4249,-0.02046972009882917,  -1.478382685644724,                   0,  -6747701.405127368,   335.9102368831025,   625592.9732135807,  -6747791.364223933,                   0,   625734.5374779424
              4249.5,-0.01724048937683112,  -1.476989391287472,                   0,  -6747413.124674373,   85.95395784821983,   629515.4062020191,  -6747436.172213239,                   0,   629551.6331764777
                4250,-0.01370900478294123,  -1.475723038653334,                   0,  -6747078.212200376,  -1.723323094053603,   633369.1414650625,  -6747078.821158071,                   0,   633368.5274247649
              4250.5,-0.00993500099218233,  -1.474712830673095,                   0,  -6746685.343603909,  -127.2424976432845,   637231.7097257824,  -6746719.311172645,                   0,   637185.2190013854
                4251,-0.005988768347662545,  -1.474039420222529,                   0,  -6746248.648094851,  -408.5641547252363,   641150.9917990394,  -6746357.642371866,                   0,   641001.7066849848
              4251.5,-0.001948513940078539,  -1.473719177368177,                   0,  -6745786.614199114,  -776.7684513108784,   645101.8146004598,  -6745993.814871332,                   0,   644817.9892542737
                4252,0.002103071473746249,  -1.473701973100668,                   0,  -6745323.314393283,  -1141.624740221572,     649051.20768762,  -6745627.828787331,                   0,   648634.0654880273
              4252.5,0.006082803726484487,  -1.473881566485411,                   0,  -6744882.598151416,  -1413.721986099553,   652966.4996400714,  -6745259.684236841,                   0,   652449.9341650865
                4253,0.009910908006480873,  -1.474116371696633,                   0,   -6744482.25080254,  -1526.380431744645,   656823.3248078806,  -6744889.381337533,                   0,    656265.594064358
              4253.5, 0.01351417591446091,  -1.474256505977737,                   0,    -6744129.6357378,    -1451.9922117157,   660611.5941550883,  -6744516.920207768,                   0,   660081.0439648149
                4254, 0.01682790394881286,  -1.474171928465562,                   0,  -6743819.890198431,  -1208.786958173085,   664337.9674126427,  -6744142.300966595,                   0,   663896.2826454965
              4254.5, 0.01979643808031346,  -1.473776387326092,                   0,  -6743537.117136918,  -856.3644957341852,   668024.2207820424,  -6743765.523733758,                   0,   667711.3088855098
                4255,  0.0223724857201127,  -1.473042788465369,                   0,  -6743258.281308523,  -481.0894259740754,   671701.9102422276,   -6743386.58862969,                   0,   671526.1214640286
              4255.5, 0.02451564888669403,  -1.472007289949238,                   0,  -6742958.855865867,  -174.9270004187473,   675404.6384599936,  -6743005.495775515,                   0,   675340.7191602944
                4256, 0.02619080801647793,  -1.470761577633106,                   0,  -6742618.855717025,  -12.91071424563556,   679159.8240922273,  -6742622.245293047,                   0,   679155.1007536172
              4256.5, 0.02736692458349256,  -1.469435072981883,                   0,  -6742269.033014609,   49.85429346983091,   682953.0879464902,  -6742236.837304791,                   0,    682969.265023376
                4257, 0.02801675775469045,  -1.468171890856413,                   0,  -6742011.629002078,   251.6299194633412,   686701.5444784199,  -6741849.271933944,                   0,   686783.2107490178
              4257.5, 0.02811871941273203,  -1.467105490766345,                   0,  -6741819.643488724,   558.1320433304957,   690415.7927816128,   -6741459.54930439,                   0,   690596.9367100598
                4258, 0.02765920813724406,  -1.466333258342894,                   0,  -6741644.611454663,   894.2538294392839,   694120.2069983903,  -6741067.669540708,                   0,   694410.4416860883
              4258.5, 0.02663516424429195,   -1.46589737610626,                   0,   -6741433.39103135,   1177.626426556395,   697841.5190956916,  -6740673.632768163,                   0,   698223.7244567603
                4259, 0.02505651137338274,  -1.465776009054439,                   0,  -6741141.181009913,   1338.807125512097,   701602.2659180891,  -6740277.439112714,                   0,    702036.783801803
              4259.5, 0.02294789469744279,  -1.465886692040563,                   0,  -6740742.499095271,   1338.297306936547,   705415.2658027052,  -6739879.088701009,                   0,   705849.6185010147
                4260, 0.02034924744158883,  -1.466101468908552,                   0,   -6740237.42640823,   1176.222038439721,     709280.47696921,  -6739478.581660385,                   0,   709662.2273342648
              4260.5, 0.01731495194175899,  -1.466271032324499,                   0,  -6739651.587565625,   892.2994644295029,   713185.0074365546,  -6739075.918118872,                   0,   713474.6090814947
                4261, 0.01391165372370477,  -1.466253305822164,                   0,  -6739029.871129395,   556.1075388058221,    717106.274006794,  -6738671.098205188,                   0,   717286.7625227176
              4261.5, 0.01021506801975537,  -1.465940966637315,                   0,  -6738425.429191693,   250.0333751734308,   721017.5361471173,  -6738264.122048744,                   0,   721098.6864380195
                4262,0.006306321043564499,  -1.465282534906132,                   0,  -6737886.651115597,   49.08401994780856,   724894.4483919882,  -6737854.989779638,                   0,   724910.3796075589
              4262.5,0.002268427823013818,  -1.464292839782327,                   0,  -6737435.783860391,  -10.64716422603824,   728725.1638976692,   -6737443.70152866,                   0,   728721.8408115682
                4263,-0.001816806864072606,  -1.463050039965703,                   0,  -6736920.304480156,  -148.0542830192302,   732579.2965350883,  -6737030.257427289,                   0,   732533.0688303526
              4263.5,-0.005870307203573892,  -1.461679045582453,                   0,  -6736310.908991503,    -409.01448189487,   736471.7719207139,  -6736614.657607695,                   0,   736344.0624442919
                4264,-0.009815869252415958,  -1.460327843163635,                   0,  -6735655.092803504,  -729.5795736341819,   740382.6224859423,  -6736196.902202738,                   0,   740154.8204338403
              4264.5,-0.01357985982315023,  -1.459140483559278,                   0,  -6735011.195237747,  -1031.192380617768,   744287.3185338129,  -6735776.991345968,                   0,   743965.3415795269
                4265,-0.01709062125814479,  -1.458230942946779,                   0,  -6734434.106329286,  -1239.939958676787,   748162.7804298904,  -6735354.925171623,                   0,   747775.6246619559
              4265.5,-0.02027811119128101,  -1.457662532816482,                   0,  -6733961.815815443,   -1304.66678097481,   751993.0342683904,  -6734930.703814633,                   0,    751585.668461807
                4266,-0.02307425183874424,   -1.45743651149952,                   0,  -6733606.103499184,  -1209.510891740823,   755773.1261422952,  -6734504.327410619,                   0,   755395.4717598362
              4266.5,-0.02541427236460088,  -1.457491890073104,                   0,  -6733349.652528124,  -977.7910151471008,   759510.3358408554,  -6734075.796095887,                   0,   759205.0333368755
                4267,-0.02723906015180783,  -1.457716432146601,                   0,  -6733150.292996418,  -666.2920422978085,   763222.3925442569,   -6733645.11000744,                   0,   763014.3519738341
              4267.5,-0.02849825846335982,   -1.45796686803643,                   0,  -6732951.335810469,  -351.3492088971666,   766933.1297306889,  -6733212.269282963,                   0,   766823.4264516981
                4268,-0.02915362725742776,  -1.458094719357727,                   0,  -6732695.463442171,  -110.1405474719032,   770666.6437548829,  -6732777.274060836,                   0,   770632.2555515311
              4268.5,-0.02918207442809623,  -1.457973136890964,                   0,  -6732338.738277442,  -1.749765619638566,   774441.3750449144,  -6732340.124480127,                   0,   774440.8380544751
                4269,-0.02857799307487575,  -1.457520171484204,                   0,  -6731936.525559552,   85.28930771630624,   778219.5639331371,  -6731900.820680594,                   0,   778249.1727417503
              4269.5,-0.02735475409322735,  -1.456715699347275,                   0,  -6731598.365336858,   331.9015784650908,   781942.0425523418,  -6731459.362802683,                   0,   782057.2583946553
                4270,-0.02554366178689988,  -1.455606416630243,                   0,  -6731299.498308331,   677.4817733506217,   785629.9152001881,  -6731015.750987532,                   0,   785865.0937945682
              4270.5,-0.02319151682024648,  -1.454296619110707,                   0,  -6731004.457933662,    1037.34085614302,    789312.579667805,  -6730569.985376966,                   0,   789672.6777229464
                4271, -0.0203573479399298,  -1.452927928109086,                   0,  -6730676.309005359,   1323.291660970621,    793020.647689266,  -6730122.066113501,                   0,   793480.0089613273
              4271.5, -0.0171088862406999,  -1.451652035312759,                   0,  -6730285.701527946,    1465.25911040871,   796778.4435653274,   -6729671.99334034,                   0,   797287.0862913287
                4272,-0.01351944135961999,  -1.450601760727229,                   0,  -6729818.063632595,   1428.452619303484,   800598.0430679874,  -6729219.767201379,                   0,   801093.9084946489
              4272.5,-0.009665677136503398,  -1.449865994773982,                   0,   -6729277.17272506,   1221.891796810795,   804476.3138986143,    -6728765.3878412,                   0,   804900.4743530675
                4273,-0.005626505304699925,  -1.449473289998887,                   0,  -6728684.229984215,   896.1960585338419,   808395.6830247105,  -6728308.855405078,                   0,   808706.7826484452
              4273.5,-0.001482990387961172,  -1.449387146888504,                   0,  -6728072.665210327,   531.1797587051036,   812328.4429001824,  -6727850.170038973,                   0,   812512.8321627253
                4274,0.002681131408695705,  -1.449513747509078,                   0,  -6727479.946013198,   216.2924773756322,   816243.5415032259,  -6727389.331889535,                   0,   816318.6216779324
              4274.5,0.006778899667801327,  -1.449720484349542,                   0,  -6726938.410452165,   28.69377761272555,   820114.1951343181,  -6726926.341104107,                   0,   820124.1499761746
                4275, 0.01072009582578238,  -1.449861547084609,                   0,   -6726464.12363816,  -31.87806282776688,   823942.3146857771,  -6726461.197830715,                   0,   823929.4158396424
              4275.5, 0.01441179183804514,  -1.449804452816175,                   0,  -6726014.657880035,  -229.6908638072151,   827827.3213818022,   -6725993.90221808,                   0,   827734.4180506103
                4276, 0.01776093159517702,  -1.449452752220971,                   0,   -6725575.09641198,  -560.8284858162269,   831765.9902436928,  -6725524.454415605,                   0,   831539.1553914362
              4276.5, 0.02067835113002427,  -1.448764142043659,                   0,  -6725138.095252901,  -944.1449771256601,   835725.4975619302,   -6725052.85457339,                   0,   835343.6266445622
                4277, 0.02308333097793961,  -1.447759138787907,                   0,  -6724695.172571725,   -1285.70548522528,   839667.8488892193,  -6724579.102842217,                   0,   839147.8305925155
              4277.5, 0.02490822563612592,  -1.446518034825981,                   0,  -6724238.772339698,   -1501.80760908018,   843559.1886401483,   -6724103.19937356,                   0,   842951.7660179076
                4278, 0.02610241896008992,  -1.445166502584482,                   0,  -6723764.114536054,  -1539.493619228061,   847378.0963155831,  -6723625.144319582,                   0,   846755.4317034358
              4278.5, 0.02663496242134744,  -1.443852382949241,                   0,   -6723270.36619513,  -1389.528281016391,   851120.8354697166,  -6723144.937833134,                   0,   850558.8264318833
                4279,   0.026495513769072,  -1.442717923889177,                   0,  -6722760.845388596,  -1088.662054980126,   854802.2690503874,  -6722662.580067754,                   0,   854361.9489861188
              4279.5, 0.02569354179648388,  -1.441872682009774,                   0,   -6722242.20792046,  -710.6250836885436,    858452.216784714,  -6722178.071177672,                   0,   858164.7981490984
                4280, 0.02425611387674907,   -1.44137226588592,                   0,  -6721722.815648898,  -348.0590172170897,   862108.1472409524,  -6721691.411317803,                   0,   861967.3727038647
              4280.5, 0.02222485133865335,   -1.44120707354768,                   0,  -6721210.683270295,  -89.81480028482669,   865805.9952510936,  -6721202.600643755,                   0,   865769.6714335473
                4281,  0.0196527569611109,  -1.441303335510493,                   0,  -6720711.008690832,  0.7713426137748036,   869571.3196629508,  -6720711.639311818,                   0,   869571.6931213642
              4281.5, 0.01660143173919042,  -1.441536872342226,                   0,  -6720149.235564235,   108.6264858001887,   873322.9821501457,  -6720218.527478978,                   0,   873373.4365506211
                4282, 0.01313971354111235,  -1.441758333987873,                   0,   -6719499.45543732,   350.9610967173679,   877011.8946283453,  -6719723.265302904,                   0,   877174.9005047122
              4282.5,0.009343696046253418,   -1.44182197089141,                   0,   -6718799.60855313,   668.4321371408737,    880665.628682986,  -6719225.852941954,                   0,   880976.0837671211
                4283,0.005296783544889103,  -1.441612341406742,                   0,  -6718099.307459401,   983.2428126927405,   884320.3163586142,  -6718726.290555175,                   0,   884776.9851214199
              4283.5,0.001089890898151989,   -1.44106517276939,                   0,  -6717447.746184745,   1218.246561161273,   888011.7872763277,  -6718224.578302303,                   0,   888577.6033512708
                4284,-0.003178691293657472,   -1.44017870821697,                   0,  -6716881.647181531,   1315.853870100313,   891766.7876861424,  -6717720.716343761,                   0,    892377.937240426
              4284.5,-0.007404269664807832,  -1.439013593506733,                   0,  -6716416.262644881,   1252.145361140034,   895596.4257076586,  -6717214.704840662,                   0,   896177.9855727282
                4285,-0.01147789313385666,  -1.437681428931791,                   0,  -6716041.637006103,   1042.733529243511,   899493.4488700607,  -6716706.543954804,                   0,   899977.7471321112
              4285.5,-0.01528973724467792,  -1.436324138926525,                   0,  -6715725.046731305,   738.9367936612728,    903434.021087226,  -6716196.233848673,                   0,   903777.2207025994
                4286,-0.01873349505559005,  -1.435087937360498,                   0,  -6715419.019609359,   415.2034878381852,   907383.5635915998,  -6715683.774685448,                   0,   907576.4050683092
              4286.5,-0.02171128204001049,  -1.434096611743729,                   0,  -6715072.968525351,   150.8677552894091,   911305.2284091171,   -6715169.16662899,                   0,   911375.2990134488
                4287,-0.02413840740514161,  -1.433428951563599,                   0,  -6714645.592202666,    10.7100386183117,   915168.9270366525,  -6714652.409843853,                   0,   915173.9013223193
              4287.5,-0.02594744627346276,  -1.433104308066711,                   0,  -6714167.745467627,  -47.60019990675157,   918994.3177051271,  -6714133.504495272,                   0,   918972.2107793142
                4288,-0.02709120128152316,  -1.433077749025466,                   0,  -6713782.969398352,  -237.0861394889168,   922880.3359261397,  -6713612.450749177,                   0,   922770.2261689201
              4288.5,-0.02754319029989746,  -1.433246931475696,                   0,  -6713466.398042002,  -524.3882969271374,    926811.487614086,   -6713089.24877218,                   0,   926567.9462757172
                4289,-0.02729694137536623,  -1.433471544721098,                   0,  -6713167.393572944,  -839.1014892639475,   930755.0733527915,  -6712563.898731584,                   0,   930365.3698843801
              4289.5, -0.0263643968559397,  -1.433600317361484,                   0,  -6712830.488054018,  -1104.102496109556,    934675.273663196,   -6712036.40079538,                   0,   934162.4957796772
                4290,-0.02477376185637008,  -1.433500152825226,                   0,   -6712408.97536042,  -1254.450401891069,   938541.9268655013,  -6711506.755132243,                   0,    937959.322746472
              4290.5,-0.02256734496354203,  -1.433081729977537,                   0,  -6711876.356822848,  -1253.301034966384,   942337.9202075835,  -6710974.961911538,                   0,   941755.8495697228
                4291,-0.01979983782526787,  -1.432316610987401,                   0,   -6711232.83497259,  -1100.935977509129,   946063.3832095208,  -6710441.021303318,                   0,   945552.0750344837
              4291.5,-0.01653727110303305,  -1.431242574743968,                   0,  -6710505.263983971,  -834.6935373595713,   949735.6556268608,  -6709904.933478323,                   0,   949347.9979259046
                4292,-0.01285661981743131,  -1.429956202203039,                   0,  -6709740.569000355,  -519.8185675560306,   953385.0378840732,  -6709366.698607977,                   0,   953143.6170292317
              4292.5,-0.008845777390160046,  -1.428594219300295,                   0,  -6708994.247278168,  -233.4732712896291,   957047.3653565287,  -6708826.316864397,                   0,    956938.931129808
                4293,-0.004603438701680505,  -1.427307264712699,                   0,  -6708316.772105808,  -45.82516971878484,   960755.2260581789,  -6708283.788420382,                   0,   960733.9390130731
              4293.5,-0.0002383907857932194,  -1.426231181036319,                   0,  -6707735.432445444,   11.67198834890129,    964524.043046342,  -6707739.113449422,                   0,   964528.6394645649
                4294,0.004131791866058744,  -1.425461978541054,                   0,  -6707138.599442004,   168.3629401496755,   968256.6258726936,  -6707192.292125691,                   0,   968323.0312699182
              4294.5,0.008383482924165329,  -1.425039763055261,                   0,   -6706494.41238867,   466.8513220573316,   971932.9735981573,  -6706643.324624051,                   0,   972117.1132148668
                4295, 0.01239182183250126,  -1.424941457957767,                   0,  -6705826.184599352,   833.9825569733467,   975581.9355971111,  -6706092.211120053,                   0,    975910.884085243
              4295.5, 0.01603632458896547,  -1.425084332999899,                   0,  -6705162.613695478,   1179.786942289821,   979238.9972466984,  -6705538.951789933,                   0,   979704.3426669779
                4296, 0.01920674246520642,  -1.425340481558877,                   0,  -6704530.731740084,   1419.521630353092,   982937.5825916514,  -6704983.546810614,                   0,   983497.4877461019
              4296.5, 0.02180841170619798,  -1.425559776054536,                   0,  -6703949.279682984,   1494.437243836741,    986700.863111724,  -6704425.996359704,                   0,   987290.3181087456
                4297, 0.02376640615363569,  -1.425597237697181,                   0,  -6703424.114514319,   1386.174860803561,   990536.0790268014,  -6703866.300615503,                   0,   991082.8325411394
              4297.5, 0.02502803474207198,  -1.425339868481978,                   0,  -6702946.773865534,   1121.264990289984,   994432.7647100384,  -6703304.459756993,                   0,   994875.0298296146
                4298, 0.02556354911181255,   -1.42472798596853,                   0,  -6702496.549629031,   764.6259599953192,   998365.3130776376,  -6702740.473963843,                   0,   998666.9087606033
              4298.5, 0.02536526666195128,  -1.423767004939572,                   0,  -6702045.562118185,   403.6548876954651,   1002299.250512959,   -6702174.34341641,                   0,   1002458.468120639
                4299, 0.02444559182524872,  -1.422527290034665,                   0,  -6701565.589177112,    126.809172894997,   1006199.684498583,  -6701606.068295737,                   0,   1006249.706696357
              4299.5, 0.02283456952257824,  -1.421131875482035,                   0,  -6701034.900687911,   1.901536093240756,   1010039.850285149,  -6701035.648783555,                   0,   1010040.623274494
                4300, 0.02057737737143807,  -1.419733921871883,                   0,  -6700456.315986721,  -92.93880655385684,   1013861.966251296,  -6700463.085062278,                   0,   1013831.216641891
              4300.5,  0.0177321089969018,   -1.41848661526866,                   0,  -6699862.303323195,  -359.3628671989889,   1017740.400084476,   -6699888.37731501,                   0,    1017621.48558549
                4301, 0.01436953301500282,  -1.417513458570753,                   0,  -6699258.429081402,  -732.1227062587454,   1021653.694789216,  -6699311.525725539,                   0,   1021411.428892338
              4301.5, 0.01057336537172403,  -1.416885819442617,                   0,  -6698651.323906298,  -1119.870230198364,   1025571.622152063,   -6698732.53047834,                   0,   1025201.045349584
                4302,0.006440630174552737,  -1.416610541728611,                   0,  -6698047.878727879,  -1427.584370585324,   1029462.737551082,  -6698151.391758572,                   0,   1028990.333744482
              4302.5,0.002081557289997774,  -1.416629647819081,                   0,  -6697453.561158288,  -1579.856958292523,    1033302.08629974,  -6697568.109752084,                   0,    1032779.29286439
                4303,-0.002381614853036933,  -1.416831971073288,                   0,  -6696871.076454625,  -1539.372204061777,   1037077.318861079,   -6696982.68464541,                   0,   1036567.921496773
              4303.5,-0.006817363107220604,  -1.417074357933858,                   0,  -6696299.704880343,  -1316.051281080855,   1040791.716962704,  -6696395.116625768,                   0,   1040356.218429197
                4304,-0.01108923681904615,  -1.417208367119245,                   0,  -6695735.478322803,  -964.6210533084575,   1044463.389114536,  -6695805.405881064,                   0,   1044144.182449337
              4304.5, -0.0150615834213273,  -1.417107473993218,                   0,  -6695172.153136777,  -571.2027593163726,   1048120.832717458,  -6695213.552599887,                   0,   1047931.812344974
                4305,-0.01860604937152386,  -1.416689809373171,                   0,  -6694602.741750294,  -232.2072340720376,   1051795.950467321,  -6694619.556971516,                   0,   1051719.106903993
              4305.5,-0.02160805835819362,  -1.415932390310077,                   0,  -6694021.240363696,  -30.70879925571423,   1055516.234579176,   -6694023.41918591,                   0,   1055506.064914388
                4306,-0.02397248088224143,  -1.414874462302097,                   0,  -6693442.743846687,   28.06240349531629,   1059285.929317033,  -6693425.139433721,                   0,   1059292.685164261
              4306.5,-0.02562795560871103,  -1.413610499934426,                   0,  -6692953.071656618,   205.1928048343501,   1063029.507428912,  -6692824.717906281,                   0,   1063078.966441818
                4307,-0.02652840387117087,  -1.412274103701475,                   0,  -6692536.457071743,   502.5243921430222,   1066743.774085276,   -6692222.15479561,                   0,   1066864.907535376
              4307.5,-0.02665291399822386,  -1.411012828129759,                   0,  -6692147.314853533,   847.2026302814299,   1070446.286599957,  -6691617.450294413,                   0,   1070650.507233359
                4308,-0.02600447698555008,   -1.40995985928092,                   0,   -6691732.81710263,   1154.762429392105,   1074157.404114868,  -6691010.604596079,                   0,     1074435.7643243
              4308.5,-0.02460780585488729,  -1.409208390569982,                   0,  -6691245.826511963,   1349.833981395111,   1077895.293674138,  -6690401.617894686,                   0,   1078220.677596843
                4309,-0.02250686579658615,   -1.40879364840631,                   0,  -6690656.446549527,   1384.613506744795,   1081671.477482116,  -6689790.490384993,                   0,   1082005.245839737
              4309.5,-0.01976266306589221,  -1.408686059560893,                   0,  -6689959.347601998,   1250.578173545838,   1085488.008876286,  -6689177.222262447,                   0,   1085789.467841846
                4310,-0.01645162351158437,  -1.408796911690702,                   0,  -6689175.072967477,   980.5747619226463,     1089336.9687987,  -6688561.813723179,                   0,   1089573.342392141
              4310.5,-0.01266459711849195,  -1.408995446282462,                   0,  -6688345.004488873,   640.7703159806617,   1093202.406103126,  -6687944.264964006,                   0,   1093356.868279704
                4311,-0.008506230425076576,  -1.409134104184198,                   0,  -6687521.221372182,   314.4374419048064,   1097064.246147631,   -6687324.57618243,                   0,   1097140.044293731
              4311.5,-0.004094231358375862,   -1.40907704949281,                   0,  -6686753.736215802,   81.54843919187563,   1100903.209429306,  -6686702.747576636,                   0,   1100922.869223525
                4312,0.0004420293646965961,  -1.408726442728558,                   0,  -6686078.054395615, -0.7247124375152358,   1104705.471811507,  -6686078.779345497,                   0,   1104705.341858505
              4312.5,0.004963893955938404,  -1.408041017000547,                   0,  -6685359.463527643,  -102.5658682888236,   1108507.399257645,   -6685452.67168857,                   0,   1108487.460988198
                4313,0.009327520490918961,   -1.40704234058806,                   0,  -6684524.920842929,  -329.6077109678622,   1112333.304624995,  -6684824.424806096,                   0,   1112269.225402248
              4313.5, 0.01338978489732833,  -1.405810178797492,                   0,  -6683625.008733782,  -626.2343171365462,   1116172.381914541,     -6684194.038899,                   0,   1116050.633890409
                4314, 0.01701450643120758,  -1.404467992115977,                   0,   -6682725.77860481,  -919.7558814521832,   1120010.498298774,  -6683561.514168893,                   0,    1119831.68524255
              4314.5, 0.02007884908059325,  -1.403160312993732,                   0,  -6681892.589466832,  -1138.242586515563,   1123833.668404692,  -6682926.850818072,                   0,   1123612.378248653
                4315, 0.02247924729375215,  -1.402026073354352,                   0,  -6681174.092086676,  -1228.152384062864,   1127631.481661006,  -6682290.049049513,                   0,   1127392.711698814
              4315.5, 0.02413618690304743,   -1.40117276802436,                   0,   -6680590.30691181,  -1167.452092184323,   1131399.653282354,  -6681651.109066886,                   0,   1131172.684383244
                4316, 0.02499734809632314,  -1.400656236151557,                   0,  -6680127.717974686,  -971.0168563452271,   1135141.074015398,  -6681010.031074536,                   0,   1134952.295092268
              4316.5, 0.02503889304616961,  -1.400469854760899,                   0,  -6679742.585125525,  -686.9848432134485,   1138865.101426966,  -6680366.815277496,                   0,   1138731.542616329
                4317, 0.02426499182276895,  -1.400545236924428,                   0,  -6679371.662865579,  -384.9604523314995,   1142585.266393711,  -6679721.461881486,                   0,   1142510.425745983
              4317.5, 0.02270595314112636,  -1.400764418663591,                   0,  -6678947.698684971,  -138.9566655067545,   1146315.956676845,  -6679073.971092905,                   0,   1146288.943271903
                4318, 0.02041549785008381,  -1.400981390294032,                   0,  -6678415.905571869,  -9.250656434199552,    1150068.88692937,  -6678424.343118841,                   0,   1150067.093984878
              4318.5, 0.01746763262170882,   -1.40104915386078,                   0,  -6677804.528772692,   51.71863408815069,   1153832.228176227,  -6677772.578167063,                   0,   1153844.876675815
                4319, 0.01395324968284576,  -1.400848431511262,                   0,  -6677278.302554553,   258.2828476823928,   1157559.134705136,  -6677118.676446026,                   0,   1157622.290135738
              4319.5,0.009977981290274378,  -1.400311482009946,                   0,  -6676816.466763525,   572.4935272882757,   1161259.348769038,  -6676462.638164866,                   0,   1161399.333155789
                4320,  0.0056606015427484,  -1.399434569750397,                   0,   -6676371.43439649,     917.34846884045,   1164951.698173851,  -6675804.463533406,                   0,   1165176.004527226
              4320.5,0.001131478341164169,  -1.398278059614566,                   0,  -6675890.974201653,   1208.337346695325,   1168656.845918715,  -6675144.152762151,                   0,   1168952.303041428
                4321,-0.003469300469215837,  -1.396954472636233,                   0,  -6675331.012916774,   1374.150432505991,   1172392.227123413,  -6674481.706062292,                   0,   1172728.227489891
              4321.5,-0.007994629697601233,  -1.395606915701807,                   0,  -6674666.436175768,    1374.15352521466,   1176167.776208622,  -6673817.123645701,                   0,   1176503.776664231
                4322,-0.01229428432778771,  -1.394382047922481,                   0,  -6673897.243160466,   1208.345676266626,    1179983.49211626,  -6673150.405724934,                   0,   1180278.949356184
              4322.5,-0.01622011750632689,  -1.393402687729376,                   0,  -6673048.546959347,    917.359365871092,    1183829.43831161,  -6672481.552513232,                   0,   1184053.744357605
                4323,-0.01963234102047117,   -1.39274514642464,                   0,  -6672164.420679068,   572.5030162350845,   1187688.177614752,  -6671810.564224522,                   0,   1187828.160460471
              4323.5,-0.02240636238024083,  -1.392425422161557,                   0,  -6671297.097884715,   258.2857433320497,   1191539.045367994,  -6671137.441073406,                   0,   1191602.196456878
                4324,-0.02443943749722191,  -1.392396696336214,                   0,  -6670494.179160177,   51.70402574009518,   1195363.215661478,  -6670462.183275179,                   0,   1195375.851139043
              4324.5,-0.02565634557762018,  -1.392558456656731,                   0,  -6669783.885729974,   -11.9617553844127,   1199153.179959076,  -6669784.791045811,                   0,   1199149.123299306
                4325,-0.02601381146767675,  -1.392774751745839,                   0,  -6669090.756986402,  -178.4830842133646,   1202982.367409119,  -6669105.264601962,                   0,    1202922.01173013
              4325.5,-0.02550256795776685,  -1.392897547356791,                   0,  -6668383.312639214,  -495.1288136377481,   1206861.939505768,   -6668423.60416097,                   0,   1206694.515224096
                4326, -0.0241463357893092,  -1.392794212948412,                   0,  -6667667.833456096,  -884.3012401946164,   1210765.649993981,  -6667739.809940861,                   0,   1210466.632573912
              4326.5,-0.02199903467113016,  -1.392373248622224,                   0,  -6666952.080175652,  -1250.629990191915,   1214661.248797411,  -6667053.882160338,                   0,   1214238.362572406
                4327,-0.01914061689660695,   -1.39160254027626,                   0,  -6666243.360574842,  -1504.342797741363,   1218518.379252193,  -6666365.821038792,                   0,   1218009.704012533
              4327.5,-0.01567226223546587,  -1.390516442618158,                   0,  -6665546.736604484,  -1583.264984418368,   1222316.016613853,  -6665675.626796296,                   0,   1221780.655687368
                4328,-0.01171165243961697,  -1.389210115069992,                   0,  -6664863.783511195,  -1468.055928218778,   1226047.619986421,  -6664983.299653605,                   0,   1225551.216390114
              4328.5,-0.007388842741922552,  -1.387822013049052,                   0,  -6664192.203663645,  -1186.948657271194,   1229722.734897269,  -6664288.839832153,                   0,   1229321.384914095
                4329,-0.002842938328180539,  -1.386507779755701,                   0,  -6663526.389439871,  -808.8310816043714,   1233364.653741363,  -6663592.247554065,                   0,   1233091.160052762
              4329.5,0.001780553866064284,  -1.385410517091658,                   0,  -6662858.796887849,  -426.3643639550921,   1237004.707361615,  -6662893.523042141,                   0,   1236860.540599691
                4330,  0.0063321057620846,  -1.384633181863339,                   0,   -6662181.79136323,  -133.2753850025879,   1240674.586272264,  -6662192.666519869,                   0,   1240629.525348584
              4330.5, 0.01066083388708204,  -1.384218491251236,                   0,  -6661489.432241859,    -1.3862548713852,   1244398.558588767,  -6661489.678211414,                   0,    1244398.11309327
                4331, 0.01461778341660254,  -1.384140499946897,                   0,  -6660756.457301429,   87.71593337749719,   1248130.487624499,  -6660784.558341628,                   0,   1248166.302627703
              4331.5, 0.01806040932778425,  -1.384310917293047,                   0,  -6659969.347324888,   337.3087943019602,   1251796.385088246,  -6660077.307136044,                   0,   1251934.092745965
                4332, 0.02085913392745576,  -1.384596590385103,                   0,  -6659148.246262936,   686.4366178686955,   1255421.245927591,  -6659367.924820875,                   0,   1255701.482242264
              4332.5, 0.02290401425885622,  -1.384843603980711,                   0,  -6658320.539596761,   1049.545036117307,   1259039.997287639,  -6658656.411623018,                   0,   1259468.469910938
